Id,SalePrice
2746,137637.26693930145
2747,137637.26693930145
2748,140442.830274179
2749,137637.26693930145
2750,140442.830274179
2751,137637.26693930145
2752,140442.830274179
2753,137637.26693930145
2754,145316.4563871875
2755,140442.830274179
2756,114955.12216125923
2757,137637.26693930145
2758,112149.55882638169
2759,162231.77277097845
2760,120566.24883101432
2761,140442.830274179
2762,140442.830274179
2763,184913.91754902067
2764,182108.35421414312
2765,229385.0048238624
2766,140442.830274179
2767,137737.43930568587
2768,143348.56597544096
2769,140442.830274179
2770,140442.830274179
2771,140442.830274179
2772,117916.38722063293
2773,167842.89944073357
2774,117760.68549613678
2775,120566.24883101432
2776,117760.68549613678
2777,120566.24883101432
2778,114955.12216125923
2779,142510.89305230996
2780,114955.12216125923
2781,114955.12216125923
2782,114955.12216125923
2783,114955.12216125923
2784,95234.24244259071
2785,123371.81216589188
2786,112149.55882638169
2787,117760.68549613678
2788,114955.12216125923
2789,167842.89944073357
2790,115055.29452764365
2791,117760.68549613678
2792,98696.10602981604
2793,119317.35596098866
2794,122122.9192958662
2795,122122.9192958662
2796,119317.35596098866
2797,167842.89944073357
2798,145972.75663953528
2799,101501.66936469359
2800,98696.10602981604
2801,101501.66936469359
2802,131870.34378454112
2803,134776.0794858031
2804,131870.34378454112
2805,118518.45163745103
2806,111895.24584114246
2807,156366.33311598416
2808,131870.34378454112
2809,129064.78044966357
2810,131870.34378454112
2811,131870.34378454112
2812,131870.34378454112
2813,140387.20615555817
2814,140387.20615555817
2815,129064.78044966357
2816,183060.15831984894
2817,180254.5949849714
2818,129064.78044966357
2819,149808.0192938906
2820,121324.01497232857
2821,121324.01497232857
2822,168600.66558204783
2823,215877.31619176705
2824,165795.10224717026
2825,121324.01497232857
2826,121324.01497232857
2827,126935.14164208368
2828,210534.8358310147
2829,160552.79425280233
2830,212764.99474014522
2831,209959.43140526768
2832,212764.99474014522
2833,209959.43140526768
2834,212764.99474014522
2835,212764.99474014522
2836,212764.99474014522
2837,230336.80892956816
2838,168293.90746530355
2839,212764.99474014522
2840,212764.99474014522
2841,212764.99474014522
2842,212764.99474014522
2843,168293.90746530355
2844,212764.99474014522
2845,168293.90746530355
2846,212764.99474014522
2847,212764.99474014522
2848,162682.78079554846
2849,215570.5580750228
2850,212764.99474014522
2851,215570.5580750228
2852,212764.99474014522
2853,215570.5580750228
2854,112812.50361445366
2855,212764.99474014522
2856,212764.99474014522
2857,212764.99474014522
2858,212764.99474014522
2859,165795.10224717026
2860,124229.75067359055
2861,118518.45163745103
2862,165795.10224717026
2863,118518.45163745103
2864,165795.10224717026
2865,68648.17445635624
2866,88071.87594637024
2867,121324.01497232857
2868,165795.10224717026
2869,124129.57830720613
2870,165795.10224717026
2871,121324.01497232857
2872,115712.88830257347
2873,121324.01497232857
2874,159171.8964508617
2875,92174.36612247393
2876,114700.80917602
2877,114700.80917602
2878,195929.04173885268
2879,159171.8964508617
2880,117506.37251089755
2881,193123.47840397514
2882,190317.9150690976
2883,240400.1290136944
2884,193123.47840397514
2885,193123.47840397514
2886,240400.1290136944
2887,98696.10602981604
2888,101501.66936469359
2889,98696.10602981604
2890,98696.10602981604
2891,148778.31997441285
2892,98696.10602981604
2893,126251.87692086677
2894,98696.10602981604
2895,184918.7251628445
2896,184918.7251628445
2897,193805.10074703154
2898,152239.74917345183
2899,193805.10074703154
2900,193805.10074703154
2901,200466.2568154793
2902,244937.34409032098
2903,247742.90742519853
2904,247742.90742519853
2905,149334.01347218984
2906,146628.6225036967
2907,106463.77074335492
2908,149334.01347218984
2909,152239.74917345183
2910,72999.69495389459
2911,106463.77074335492
2912,149334.01347218984
2913,78610.8216236497
2914,78610.8216236497
2915,78610.8216236497
2916,106463.77074335492
2917,152139.5768070674
2918,149334.01347218984
2919,193805.10074703154
